image,label,top_pred,severity,confidence,top1_correct,topk_correct,kb_hit,llm_polished,safety_rej,latency_ms,tone_ok
4.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Linear Iga Dermatosis,moderate,27.3%,False,False,True,False,True,39149.6,True
5.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Lichen Planus Pemphigoides,moderate,22.4%,False,False,True,False,True,38756.1,True
6.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Lichen Planus Pemphigoides,moderate,28.2%,False,True,True,False,True,38758.7,True
7.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Erythema Multiforme,high,28.4%,False,False,True,False,True,38804.9,True
8.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Tinea Corporis,low,17.2%,False,True,True,False,True,38784.0,True
9.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown Skin Condition,unknown,15.4%,False,False,True,False,True,38747.8,True
12.jpg,acrodermatitis_enteropathica,Hailey Hailey,high,45.3%,False,False,True,False,True,9669.9,True
11.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,65.8%,True,True,True,False,True,19284.2,True
10.jpg,acrodermatitis_enteropathica,Pemphigus Vulgaris,high,28.6%,False,False,True,False,True,28969.3,True
1.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,56.4%,True,True,True,False,True,29642.1,True
13.jpg,acrodermatitis_enteropathica,Behcets Disease,high,27.1%,False,False,True,False,True,29606.4,True
14.jpg,acrodermatitis_enteropathica,Herpes Simplex Cold,medium,97.3%,False,False,True,False,True,20384.1,True
15.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,87.3%,True,True,True,False,True,11392.4,True
16.jpg,acrodermatitis_enteropathica,Epidermolysis Bullosa,high,22.2%,False,False,True,False,True,20351.1,True
17.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,51.5%,True,True,True,False,True,20373.7,True
18.jpg,acrodermatitis_enteropathica,Dermatitis Herpetiformis,moderate,68.7%,False,True,True,False,True,29646.2,True
19.jpg,acrodermatitis_enteropathica,Epidermolysis Bullosa,high,53.2%,False,True,True,False,True,38667.5,True
2.jpg,acrodermatitis_enteropathica,Port Wine Stain,moderate,31.0%,False,True,True,False,True,38705.1,True
20.jpg,acrodermatitis_enteropathica,Hailey Hailey,high,23.2%,False,True,True,False,True,38669.0,True
21.jpg,acrodermatitis_enteropathica,Impetigo,medium,43.2%,False,True,True,False,True,38657.7,True
22.jpg,acrodermatitis_enteropathica,Dermatitis Herpetiformis,moderate,27.3%,False,False,True,False,True,38615.0,True
23.jpg,acrodermatitis_enteropathica,Granuloma Annulare Subcutaneous,low,38.2%,False,False,True,False,True,30834.1,True
24.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,51.6%,True,True,True,False,True,21880.7,True
25.jpg,acrodermatitis_enteropathica,Epidermolysis Bullosa,high,97.4%,False,False,True,False,True,21898.6,True
26.jpg,acrodermatitis_enteropathica,Epidermolysis Bullosa,high,42.5%,False,True,True,False,True,21920.6,True
27.jpg,acrodermatitis_enteropathica,Dermatitis Herpetiformis,moderate,34.4%,False,False,True,False,True,29782.3,True
28.jpg,acrodermatitis_enteropathica,Dermatitis Herpetiformis,moderate,71.4%,False,True,True,False,True,38794.0,True
29.jpg,acrodermatitis_enteropathica,Impetigo,medium,34.2%,False,True,True,False,True,38781.1,True
3.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,35.5%,True,True,True,False,True,38793.5,True
30.jpg,acrodermatitis_enteropathica,Pemphigus Vulgaris,high,38.0%,False,False,True,False,True,38713.1,True
31.jpg,acrodermatitis_enteropathica,Dermatitis Herpetiformis,moderate,84.2%,False,True,True,False,True,38730.4,True
32.jpg,acrodermatitis_enteropathica,Herpes Simplex Cold,medium,97.1%,False,False,True,False,True,29467.5,True
33.jpg,acrodermatitis_enteropathica,Pemphigus Vulgaris,high,30.7%,False,True,True,False,True,29412.1,True
34.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,54.6%,True,True,True,False,True,29429.0,True
35.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,36.4%,True,True,True,False,True,29385.5,True
36.jpg,acrodermatitis_enteropathica,Epidermolysis Bullosa,high,73.1%,False,True,True,False,True,38663.8,True
37.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,42.4%,True,True,True,False,True,29693.8,True
38.jpg,acrodermatitis_enteropathica,Herpes Simplex Cold,medium,98.8%,False,False,True,False,True,20401.6,True
39.jpg,acrodermatitis_enteropathica,Epidermolysis Bullosa,high,38.1%,False,False,True,False,True,20449.7,True
4.jpg,acrodermatitis_enteropathica,Epidermolysis Bullosa,high,79.8%,False,False,True,False,True,20627.0,True
40.jpg,acrodermatitis_enteropathica,Acrodermatitis Enteropathica,high,30.8%,True,True,True,False,True,29892.1,True
41.jpg,acrodermatitis_enteropathica,Pemphigus Vulgaris,high,29.4%,False,True,True,False,True,39493.4,True
42.jpg,acrodermatitis_enteropathica,Hailey Hailey,high,26.3%,False,True,True,False,True,39681.8,True
5.jpg,acrodermatitis_enteropathica,Lymphatic Filariasis,high,65.9%,False,False,True,False,True,39796.8,True
6.jpg,acrodermatitis_enteropathica,Hailey Hailey,high,28.0%,False,False,True,False,True,39865.2,True
7.jpg,acrodermatitis_enteropathica,Pemphigus Vulgaris,high,44.7%,False,True,True,False,True,39815.2,True
8.jpg,acrodermatitis_enteropathica,Dermatitis Herpetiformis,moderate,25.1%,False,False,True,False,True,39917.6,True
9.jpg,acrodermatitis_enteropathica,Hailey Hailey,high,22.5%,False,True,True,False,True,39931.9,True
1.jpg,actinic_keratosis,Actinic Keratosis,high,94.9%,True,True,True,False,True,9801.6,True
11.jpg,actinic_keratosis,Actinic Keratosis,high,81.6%,True,True,True,False,True,11706.5,True
10.jpg,actinic_keratosis,Actinic Keratosis,high,45.0%,True,True,True,False,True,21594.3,True
12.jpg,actinic_keratosis,Unknown Skin Condition,unknown,32.8%,False,False,True,False,True,31720.9,True
13.jpg,actinic_keratosis,Actinic Keratosis,high,25.9%,True,True,True,False,True,31907.6,True
14.jpg,actinic_keratosis,Actinic Keratosis,high,36.5%,True,True,True,False,True,39849.1,True
15.jpg,actinic_keratosis,Solar Lentigo,low,26.6%,False,True,True,False,True,39994.3,True
16.jpg,actinic_keratosis,Actinic Keratosis,high,90.8%,True,True,True,False,True,31835.2,True
17.jpg,actinic_keratosis,Actinic Keratosis,high,97.2%,True,True,True,False,True,31936.3,True
18.jpg,actinic_keratosis,Basal Cell,high,37.3%,False,False,True,False,True,32129.1,True
2.jpg,actinic_keratosis,Actinic Keratosis,high,82.0%,True,True,True,False,True,30256.2,True
19.jpg,actinic_keratosis,Necrobiosis Lipoidica,moderate,15.8%,False,False,True,False,True,42183.2,True
20.jpg,actinic_keratosis,Actinic Keratosis,high,59.9%,True,True,True,False,True,40272.1,True
21.jpg,actinic_keratosis,Lentigo Maligna,high,24.5%,False,True,True,False,True,40339.4,True
22.jpg,actinic_keratosis,Actinic Keratosis,high,67.5%,True,True,True,False,True,40231.9,True
23.jpg,actinic_keratosis,Actinic Keratosis,high,98.0%,True,True,True,False,True,40288.7,True
24.jpg,actinic_keratosis,Actinic Keratosis,high,97.7%,True,True,True,False,True,40249.6,True
25.jpg,actinic_keratosis,Unknown Skin Condition,unknown,39.7%,False,False,True,False,True,30801.3,True
26.jpg,actinic_keratosis,Basal Cell,high,21.2%,False,True,True,False,True,22724.7,True
27.jpg,actinic_keratosis,Lentigo Maligna,high,19.4%,False,True,True,False,True,22856.0,True
28.jpg,actinic_keratosis,Unknown Skin Condition,unknown,24.6%,False,False,True,False,True,13402.0,True
29.jpg,actinic_keratosis,Actinic Keratosis,high,96.8%,True,True,True,False,True,22936.0,True
3.jpg,actinic_keratosis,Seborrheic Keratosis,low,49.0%,True,True,True,False,True,31252.0,True
30.jpg,actinic_keratosis,Actinic Keratosis,high,51.2%,True,True,True,False,True,23124.8,True
31.jpg,actinic_keratosis,Bullous Pemphigoid,high,28.9%,False,True,True,False,True,32546.9,True
32.jpg,actinic_keratosis,Dyshidrotic Eczema,low,32.1%,False,False,True,False,True,23055.4,True
33.jpg,actinic_keratosis,Furuncle Boil,medium,34.5%,False,False,True,False,True,22946.3,True
34.jpg,actinic_keratosis,Actinic Keratosis,high,45.1%,True,True,True,False,True,31161.0,True
35.jpg,actinic_keratosis,Actinic Keratosis,high,83.0%,True,True,True,False,True,31274.4,True
36.jpg,actinic_keratosis,Merkel Cell,high,40.2%,False,False,True,False,True,32559.3,True
37.jpg,actinic_keratosis,Actinic Keratosis,high,30.2%,True,True,True,False,True,24368.3,True
39.jpg,actinic_keratosis,Actinic Keratosis,high,46.3%,True,True,True,False,True,14153.8,True
38.jpg,actinic_keratosis,Actinic Keratosis,high,32.6%,True,True,True,False,True,34711.7,True
